ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-0.6879800000000001,1.1282814478666217,-2.3252,1.4616,3.7868000000000004,1.3214898811568707,0.8947,-0.4764,-1.3711,-0.24017999999999998,1.3176537445778387,-2.3773,2.0933,4.4706,1.3393647087332112,-0.4795,2.0933,2.5728,10.22735,0.48327768260080045,9.1783,11.05,1.8717000000000006,10.23876190469336,10.0584,10.9329,0.8744999999999994,0.011595000000000005,0.10210555555404417,-0.1619,0.2524,0.4143,0.10276180467469419,0.1042,0.2524,0.1482,-0.015590000000000001,0.09895602508185139,-0.2396,0.1858,0.4254,0.10017655913436037,0.1505,-0.2396,-0.3901,-0.001074999999999999,0.08556756321761184,-0.2458,0.1022,0.348,0.08557431565604248,-0.1268,-0.0097,0.1171,0.008775,0.014618511381122225,-0.0223,0.0314,0.0537,0.017049970674461585,0.0129,0.0091,-0.0037999999999999996,-0.005825000000000002,0.019663287492176888,-0.0357,0.0273,0.063,0.020507937487714362,-0.0222,0.0142,0.0364,9.806555,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.806555000126192,9.8065,9.8066,9.999999999976694e-05,-5.598000000000001,0.9298365447754782,-7.19,-4.37,2.8200000000000003,5.674698229862095,-7.19,-4.62,2.5700000000000003,-26.7305,0.3738779881191189,-27.44,-26.19,1.25,26.73311457724296,-26.5,-26.56,-0.05999999999999872,30.2945,0.35101958634811276,29.31,30.81,1.5,30.296533547585934,29.88,30.31,0.4299999999999997,10.422,3.639096865981998,3.04,17.51,14.470000000000002,11.039071971864303,14.99,3.04,-11.95,-83.826,0.13146862743635745,-84.08,-83.59,0.4899999999999949,83.82610309444189,-83.62,-83.68,-0.060000000000002274,-160.15450000000004,4.7503362775702485,-167.82,-152.96,14.859999999999985,160.22493427990537,-153.36,-167.82,-14.45999999999998,10.401039626344476,0.43686767013816946,9.602754001847595,11.141685880511979,1.5389318786643837,10.410210308634499,10.109491525294436,11.141685880511979,1.032194355217543,0.14757937910264485,0.07834935777450788,0.038497402509779795,0.3481494075824344,0.3096520050726546,0.16708768656008138,0.22267943326674783,0.3481494075824344,0.12546997431568657,0.10005000000000024,0.0006689544080136275,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.10005000000000024,2.0010000000000048,69.7225424195666,-252.90293825216878,115.7
-0.910505,1.2286079230067664,-3.5558,1.4616,5.0174,1.529214433459219,-0.3722,-3.5558,-3.1836,0.017360000000000042,1.6950376471925335,-2.3773,4.6713,7.0485999999999995,1.6951265424740418,0.7116,4.6713,3.9596999999999998,10.308735,0.576111250779743,9.1783,11.6861,2.5077999999999996,10.324820650912052,10.2321,11.6861,1.4539999999999988,0.020835000000000003,0.11729901651335359,-0.1619,0.289,0.45089999999999997,0.11913503472950347,-0.0708,0.289,0.3598,-0.02877,0.09335254736749288,-0.2396,0.1858,0.4254,0.09768526500962159,-0.0064,-0.1131,-0.1067,0.004569999999999999,0.080671104492253,-0.2458,0.1022,0.348,0.08080044554332605,-0.0709,-0.0139,0.05700000000000001,0.007769999999999999,0.014986664071767275,-0.0223,0.0314,0.0537,0.016881143326208683,0.0024,-0.0072,-0.0096,-0.008255,0.024050373697720378,-0.0708,0.0273,0.0981,0.02542765227070718,-0.0308,-0.0708,-0.04,9.80655,5.916079783085829e-05,9.8064,9.8066,0.00019999999999953388,9.806550000178452,9.8065,9.8064,-9.999999999976694e-05,-5.4510000000000005,0.8983980186977262,-6.81,-4.25,2.5599999999999996,5.524537989732716,-6.37,-4.25,2.12,-26.724,0.3789247946492813,-27.44,-26.19,1.25,26.72668628917547,-27.19,-26.37,0.8200000000000003,30.310000000000002,0.3390132740763998,29.31,30.81,1.5,30.311895849649524,30.06,30.19,0.13000000000000256,9.817499999999999,3.829268696500678,2.9,17.51,14.610000000000001,10.537865296159369,17.51,2.9,-14.610000000000001,-83.805,0.18524308354159863,-84.08,-83.2,0.8799999999999955,83.80520473097121,-83.67,-83.2,0.46999999999999886,-160.97750000000002,4.924550614015453,-169.82,-152.96,16.859999999999985,161.0528071937897,-152.96,-169.82,-16.859999999999985,10.5494566514557,0.7230744159884639,9.602754001847595,13.077832027518934,3.4750780256713387,10.57420787822899,10.263565550528725,13.077832027518934,2.814266476990209,0.15197810038032705,0.0846577610428438,0.038497402509779795,0.3481494075824344,0.3096520050726546,0.17396631714214106,0.10040124501220092,0.3106538588203919,0.210252613808191,0.10004999999999953,0.0006689544080136806,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681466,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,69.30431396250901,-254.78862529767073,115.8
-0.9850100000000002,1.2388436164020058,-3.5558,1.4616,5.0174,1.582712294133081,0.5975,-1.8623,-2.4598,-0.134755,1.7611315911864736,-2.3773,4.6713,7.0485999999999995,1.7662795337941273,1.4889,-2.3307,-3.8196000000000003,10.306255,0.57654240128112,9.1783,11.6861,2.5077999999999996,10.322368587950152,10.3266,10.1825,-0.1440999999999999,0.016694999999999998,0.12183369597529248,-0.1619,0.289,0.45089999999999997,0.12297224280300005,0.0657,-0.1536,-0.2193,-0.03198,0.0936315149936174,-0.2396,0.1858,0.4254,0.09894231147491957,-0.0066,-0.0706,-0.064,0.007460000000000001,0.07893225196331345,-0.2458,0.1022,0.348,0.0792839958629735,0.093,-0.0131,-0.1061,0.00791,0.014948876211943157,-0.0223,0.0314,0.0537,0.016912628417842093,-0.0223,0.0052,0.0275,-0.01071,0.02834836679599021,-0.0799,0.0273,0.1072,0.030304026135152404,0.0025,-0.0799,-0.0824,9.80654,7.999999999981355e-05,9.8063,9.8066,0.0002999999999993008,9.806540000326313,9.8065,9.8063,-0.00019999999999953388,-5.37,0.8848163651289457,-6.81,-4.25,2.5599999999999996,5.44240755548498,-5.87,-4.75,1.12,-26.674,0.3801105102466911,-27.44,-26.19,1.25,26.676708192728725,-26.19,-26.19,0.0,30.332,0.3363420877618502,29.31,30.81,1.5,30.33386473893493,30.25,30.5,0.25,8.965,3.9186675031188853,0.46,16.36,15.899999999999999,9.784026778377092,16.36,0.46,-15.899999999999999,-83.7705,0.25738055482106537,-84.08,-82.98,1.0999999999999943,83.77089539332859,-83.84,-82.98,0.8599999999999994,-161.85050000000004,4.973237853752822,-170.42,-153.89,16.53,161.92688919694592,-153.89,-170.42,-16.53,10.56680554107059,0.7201635371218528,9.602754001847595,13.077832027518934,3.4750780256713387,10.591317900195424,10.450478315369109,10.610543342826512,0.16006502745740292,0.15543579284426257,0.08388933068558534,0.038497402509779795,0.3481494075824344,0.3096520050726546,0.1766287221830017,0.11405722248064784,0.1695550942909118,0.05549787181026397,0.10005000000000024,0.0006689544080136275,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.10005000000000024,2.0010000000000048,68.87500341616698,-256.68598124349717,115.9
-1.0896700000000001,1.1881090476467218,-3.5558,1.4616,5.0174,1.612136414203215,-2.1441,-1.4957,0.6483999999999999,-0.24477499999999996,1.7246156217763424,-2.3773,4.6713,7.0485999999999995,1.7418994929386713,-0.1534,-0.7115,-0.5581,10.287665,0.5815590144387756,9.1783,11.6861,2.5077999999999996,10.304089578390707,10.0335,9.9548,-0.07869999999999955,0.011505000000000005,0.12184647502082283,-0.1619,0.289,0.45089999999999997,0.12238843286847005,0.0621,-0.0381,-0.10020000000000001,-0.048185,0.1137265724226313,-0.3307,0.1858,0.5165,0.12351326851800173,0.1858,-0.3307,-0.5165,0.0037900000000000004,0.07653983211374324,-0.2458,0.1022,0.348,0.07663360881493185,-0.2458,0.0196,0.26539999999999997,0.010039999999999999,0.013452709764207357,-0.0072,0.0314,0.038599999999999995,0.01678621458221001,0.0292,0.0203,-0.008900000000000002,-0.01114,0.028209615381993423,-0.0799,0.0273,0.1072,0.03032955654143331,0.0182,-0.0061,-0.024300000000000002,9.806544999999998,8.046738469696787e-05,9.8063,9.8066,0.0002999999999993008,9.806545000330138,9.8066,9.8066,0.0,-5.3045,0.8938203119195715,-6.81,-4.25,2.5599999999999996,5.37927829731833,-6.44,-4.56,1.8800000000000008,-26.677,0.3764983399697799,-27.44,-26.19,1.25,26.6796566694551,-26.37,-26.25,0.120000000000001,30.301,0.3694171084289413,29.31,30.81,1.5,30.303251805705603,30.13,29.63,-0.5,26.085,76.40258081373955,0.46,358.76,358.3,80.73277884477902,15.09,358.76,343.67,-83.7325,0.297319272836457,-84.08,-82.98,1.0999999999999943,83.73302786236744,-83.85,-83.08,0.769999999999996,-162.73800000000003,5.056547834244225,-171.64,-155.04,16.599999999999994,162.81653884049985,-155.04,-171.64,-16.599999999999994,10.548864110580805,0.7272727669177633,9.602754001847595,13.077832027518934,3.4750780256713387,10.573904657268288,10.261180176763295,10.091649705573415,-0.16953047118987996,0.16640613327242165,0.09173965777852586,0.038497402509779795,0.3481494075824344,0.3096520050726546,0.1900188569589871,0.3143178168669412,0.3334640310438294,0.019146214176888166,0.1,0.0006324555320344488,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.1,2.0,68.44013409526701,-258.60169202943337,116.0
-1.01671,1.1657104073911324,-3.5558,1.4616,5.0174,1.5467966828255095,0.7238,-0.6849,-1.4087,-0.406465,1.8551225461610343,-3.3872,4.6713,8.058499999999999,1.8991296578959531,-0.0293,-3.3872,-3.3579,10.206775,0.7096832750424658,8.4157,11.6861,3.2704000000000004,10.2314176071305,11.05,8.4157,-2.6343000000000014,0.012955000000000003,0.122610099400498,-0.1619,0.289,0.45089999999999997,0.12329261332294,-0.0027,0.0911,0.0938,-0.06547,0.1025744856189881,-0.3307,0.0855,0.4162,0.12168749319465826,-0.0619,-0.1599,-0.09799999999999999,0.013605,0.052813298277990556,-0.0752,0.1022,0.1774,0.054537514611503884,0.1022,-0.0495,-0.1517,0.008714999999999999,0.012788990382356223,-0.0072,0.0314,0.038599999999999995,0.015476094468566673,0.0,0.0027,0.0027,-0.011615,0.027788419800341295,-0.0799,0.0273,0.1072,0.0301181755755557,-0.0184,0.0087,0.0271,9.806544999999998,8.046738469696789e-05,9.8063,9.8066,0.0002999999999993008,9.806545000330138,9.8066,9.8066,0.0,-5.198,0.8789516482719626,-6.81,-4.25,2.5599999999999996,5.271789070135489,-6.62,-4.31,2.3100000000000005,-26.686500000000002,0.3709888812350041,-27.44,-26.19,1.25,26.68907857158055,-27.44,-26.56,0.8800000000000026,30.2665,0.41337966810185534,29.31,30.81,1.5,30.269322836826067,30.5,29.44,-1.0599999999999987,43.2275,105.08963601968559,0.46,358.76,358.3,113.63295452904497,12.9,357.94,345.04,-83.692,0.3317318193963299,-84.08,-82.98,1.0999999999999943,83.69265744376862,-83.74,-83.04,0.6999999999999886,-163.68400000000003,5.292207856840089,-173.96,-155.64,18.32000000000002,163.7695311100328,-155.64,-173.96,-18.32000000000002,10.490684806554802,0.7916514236203964,9.097594096243247,13.077832027518934,3.9802379312756866,10.520512330062637,11.073718658607866,9.097594096243247,-1.9761245623646193,0.16021881393796303,0.08551717172774362,0.038497402509779795,0.3481494075824344,0.3096520050726546,0.18161292630206696,0.11951460161837967,0.19057143017776826,0.0710568285593886,0.10004999999999953,0.0005894913061287673,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005173661661204,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.10004999999999953,2.0009999999999906,67.9950343997944,-260.528075960935,116.1
-1.22764,1.2124219720872762,-3.5558,1.4616,5.0174,1.7254179227074233,-1.2295,-3.4948,-2.2653,-0.48601,1.8712822381725316,-3.3872,4.6713,8.058499999999999,1.9333657013095065,0.6801,-1.6202,-2.3003,10.159164999999998,0.6829538756570608,8.4157,11.6861,3.2704000000000004,10.182095044414973,10.6493,10.0978,-0.5515000000000008,0.018365000000000006,0.12417706420672056,-0.1619,0.289,0.45089999999999997,0.12552775191167886,0.1388,0.1055,-0.03330000000000001,-0.07273500000000001,0.1071096507089814,-0.3307,0.0855,0.4162,0.1294714543828098,0.0552,-0.2072,-0.26239999999999997,0.017815,0.06222517396520479,-0.0752,0.1864,0.2616,0.06472516125897254,-0.0271,0.1864,0.21350000000000002,0.008895000000000002,0.01269001477540511,-0.0072,0.0314,0.038599999999999995,0.01549701584176773,0.0305,0.0036,-0.0269,-0.011975000000000003,0.027920312945953884,-0.0799,0.0273,0.1072,0.030380001645819575,0.0018,-0.0256,-0.0274,9.806540000000002,7.999999999981355e-05,9.8063,9.8066,0.0002999999999993008,9.806540000326313,9.8065,9.8065,0.0,-5.048,0.8794634728060057,-6.81,-3.62,3.1899999999999995,5.124037470588989,-6.06,-3.62,2.4399999999999995,-26.633,0.33375290260910073,-27.25,-26.19,1.0599999999999987,26.6350911393222,-27.25,-26.37,0.879999999999999,30.198,0.4775416212226952,29.13,30.81,1.6799999999999997,30.20177561005313,30.06,29.13,-0.9299999999999997,60.485,125.12267082747235,0.46,358.76,358.3,138.97524232754552,12.81,358.05,345.24,-83.663,0.35105697543276293,-84.08,-82.98,1.0999999999999943,83.66373652903627,-83.97,-83.16,0.8100000000000023,-164.5955,5.397134864907488,-173.96,-155.66,18.30000000000001,164.68396304740787,-157.12,-173.87,-16.75,10.477378924884631,0.783938965024285,9.097594096243247,13.077832027518934,3.9802379312756866,10.506665952456087,10.741591909489022,10.807601025204436,0.06600911571541346,0.16914333972733028,0.08999972847672895,0.038497402509779795,0.3481494075824344,0.3096520050726546,0.1915970263339178,0.15181202192184914,0.2980051174057251,0.14619309548387596,0.1,0.0005477225575064842,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.1,2.0,67.53878064972173,-262.4818498168058,116.2
-1.10087,1.3322302650442979,-3.5558,1.4616,5.0174,1.7282222762133348,-1.0435,1.3059,2.3494,-0.5883700000000001,1.8606571414691102,-3.3872,4.6713,8.058499999999999,1.95146720571984,-2.0504,-1.3671,0.6832999999999998,10.13872,0.6740373421406264,8.4157,11.6861,3.2704000000000004,10.161100805375371,10.6351,10.2404,-0.3947000000000003,0.018285,0.1240999406728303,-0.1619,0.289,0.45089999999999997,0.12543977240094148,0.1182,0.1372,0.01899999999999999,-0.09437999999999999,0.12180223971668173,-0.3777,0.0855,0.4632,0.1540888380123622,0.0042,-0.3777,-0.38189999999999996,0.033315,0.08393066945402021,-0.0752,0.2829,0.3581,0.09030086655176682,0.0908,0.2829,0.1921,0.007490000000000001,0.011740225721850496,-0.0072,0.0314,0.038599999999999995,0.013925982909654888,-0.0021,0.0024,0.0045,-0.014205,0.028506007700132265,-0.0799,0.0273,0.1072,0.031849246458903864,-0.0151,-0.0428,-0.027699999999999995,9.80654,7.999999999981355e-05,9.8063,9.8066,0.0002999999999993008,9.806540000326313,9.8065,9.8065,0.0,-4.963500000000001,0.8591232449421911,-6.81,-3.62,3.1899999999999995,5.037303346037441,-6.81,-4.37,2.4399999999999995,-26.5985,0.30237848799145733,-27.19,-26.19,1.0,26.600218702108446,-27.19,-26.56,0.6300000000000026,30.160500000000003,0.5148929500391322,29.13,30.81,1.6799999999999997,30.164894745382423,30.5,29.31,-1.1900000000000013,77.67099999999999,140.1028585682676,0.46,358.76,358.3,160.192369418771,12.8,356.53,343.72999999999996,-83.6105,0.37864858378184846,-84.08,-82.92,1.1599999999999966,83.61135739240214,-84.08,-82.92,1.1599999999999966,-165.499,5.579495407292668,-175.19,-155.66,19.53,165.59302452096225,-155.66,-175.19,-19.53,10.46097228189571,0.781668078796631,9.097594096243247,13.077832027518934,3.9802379312756866,10.490135655366904,10.88110216935766,10.41345904971062,-0.4676431196470414,0.1861247521832445,0.11397512721960797,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.21824929094959275,0.14910908758355407,0.4914402710401336,0.34233118345657954,0.10004999999999953,0.0004974937185551855,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.1000512368739133,0.09999999999999432,0.09999999999999432,0.0,0.10004999999999953,2.0009999999999906,67.07012770913383,-264.4377368107494,116.3
-1.298345,1.5789586234208293,-4.993,1.4616,6.4546,2.0442138032749906,1.4616,-4.993,-6.4546,-0.511785,1.8301764519507402,-3.3872,4.6713,8.058499999999999,1.900386732089024,1.4532,-0.5187,-1.9719000000000002,10.057485,0.7064438118314859,8.4157,11.6861,3.2704000000000004,10.0822649927732,9.4499,9.0104,-0.4394999999999989,0.019680000000000007,0.1253655957589641,-0.1619,0.289,0.45089999999999997,0.12690088652172607,-0.0202,0.1461,0.1663,-0.09406500000000001,0.12206463974058991,-0.3777,0.0855,0.4632,0.15410386270304843,-0.0601,0.0105,0.0706,0.027275,0.08392311287720446,-0.0752,0.2829,0.3581,0.08824406212318198,-0.0177,-0.03,-0.012299999999999998,0.007125000000000001,0.012139393518623573,-0.0094,0.0314,0.040799999999999996,0.014075883631232534,0.0314,-0.0094,-0.040799999999999996,-0.015395,0.029010833752238147,-0.0799,0.0273,0.1072,0.03284257145839832,-0.0141,-0.0389,-0.024799999999999996,9.80654,7.999999999981354e-05,9.8063,9.8066,0.0002999999999993008,9.806540000326313,9.8065,9.8065,0.0,-4.798,0.8045595068110251,-6.62,-3.5,3.12,4.864989208621125,-6.62,-3.5,3.12,-26.557499999999997,0.2736215452043201,-27.06,-26.19,0.8699999999999974,26.558909522041752,-26.31,-26.37,-0.060000000000002274,30.125999999999994,0.5141050476313185,29.13,30.81,1.6799999999999997,30.13038632344431,30.75,29.81,-0.9400000000000013,94.87349999999999,151.72184530498566,0.46,358.76,358.3,178.94272643781864,10.15,356.85,346.70000000000005,-83.536,0.42293498318299405,-84.06,-82.59,1.4699999999999989,83.53707063334218,-83.96,-82.59,1.3699999999999903,-166.56900000000002,5.6416672181191245,-177.06,-158.05,19.00999999999999,166.6645138294292,-158.05,-177.06,-19.00999999999999,10.432636105720409,0.7761772188868147,9.097594096243247,13.077832027518934,3.9802379312756866,10.46146964768813,9.672056389930736,10.314378645851626,0.6423222559208899,0.18614516899075803,0.11396853101361856,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.21826325847471442,0.06582810949738721,0.14951742373382443,0.08368931423643722,0.1,0.0005477225575064842,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000149998875017,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,66.58654984980865,-266.3791384871066,116.399
-1.58508,1.5724143600209204,-4.993,1.344,6.337000000000001,2.232703635953505,-0.3681,-4.2731,-3.9050000000000002,-0.6354900000000001,1.7759911373371209,-3.3872,4.6713,8.058499999999999,1.886264048324094,-1.992,-1.0209,0.9711000000000001,10.12207,0.7069896230497305,8.4157,11.6861,3.2704000000000004,10.146730281819854,10.1107,10.7416,0.6309000000000005,0.02136,0.12504463762992796,-0.1619,0.289,0.45089999999999997,0.1268558670302639,-0.0105,0.0134,0.0239,-0.09985,0.12305551389515221,-0.3777,0.0855,0.4632,0.15846981416029993,-0.1111,-0.1758,-0.06470000000000001,0.023699999999999995,0.08722093785324714,-0.0892,0.2829,0.3721,0.09038352726022592,0.0176,-0.0892,-0.1068,0.007585,0.013180222873684647,-0.0094,0.0406,0.049999999999999996,0.015206922765635393,-0.0015,0.0406,0.0421,-0.015260000000000001,0.029022825499940563,-0.0799,0.0273,0.1072,0.03279012046333469,-0.0015,-0.0114,-0.0099,9.80654,7.999999999981354e-05,9.8063,9.8066,0.0002999999999993008,9.806540000326313,9.8066,9.8065,-9.999999999976694e-05,-4.648000000000001,0.726784699893992,-6.56,-3.5,3.0599999999999996,4.704478717137532,-6.56,-3.62,2.9399999999999995,-26.551500000000004,0.2802191106973251,-27.06,-26.19,0.8699999999999974,26.552978646472038,-26.56,-26.19,0.36999999999999744,30.088499999999993,0.4941889820706248,29.13,30.81,1.6799999999999997,30.092558133199642,30.5,30.0,-0.5,111.968,160.23458826358308,0.46,358.76,358.3,195.47878734021245,10.16,352.04,341.88,-83.459,0.4756353645388448,-84.06,-82.42,1.6400000000000006,83.46035531915739,-83.77,-82.42,1.3499999999999943,-167.6365,5.940699685222272,-179.4,-158.11,21.289999999999992,167.74173018363678,-158.11,-179.4,-21.289999999999992,10.529299584960928,0.7955773049437994,9.097594096243247,13.077832027518934,3.9802379312756866,10.559313093094644,10.311634986751615,11.60532597474108,1.2936909879894642,0.19273326755202327,0.110581022687983,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.22220322904944473,0.1129744218838937,0.19759008072269216,0.08461565883879846,0.10005000000000024,0.000589491306128707,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005173661661276,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.10005000000000024,2.0010000000000048,66.08146162092527,-268.3584347842169,116.5
-1.5765600000000002,1.5794313775533269,-4.993,1.344,6.337000000000001,2.2316238280678045,-1.4723,-0.1977,1.2746,-0.39915500000000004,1.890553715310676,-3.3872,4.6713,8.058499999999999,1.9322313692982007,-0.0072,2.7347,2.7419000000000002,10.23199,0.8525845810827216,8.4157,12.3091,3.8934000000000015,10.26744952887522,10.245,12.3091,2.0641000000000016,0.02273500000000001,0.12483776782288285,-0.1619,0.289,0.45089999999999997,0.1268910891276452,0.0137,0.017,0.003300000000000001,-0.09696500000000001,0.12343374042375935,-0.3777,0.0855,0.4632,0.15696528119300776,0.0257,-0.0534,-0.0791,0.020249999999999994,0.08874530691816893,-0.0892,0.2829,0.3721,0.09102632586235698,-0.0752,-0.0514,0.0238,0.00829,0.01305189258307009,-0.0094,0.0406,0.049999999999999996,0.015462082654028209,0.0111,0.0126,0.0014999999999999996,-0.015225000000000002,0.029039815340321986,-0.0799,0.0273,0.1072,0.032788892936480796,0.0127,-0.0008,-0.0135,9.80654,7.999999999981355e-05,9.8063,9.8066,0.0002999999999993008,9.806540000326313,9.8066,9.8066,0.0,-4.5135000000000005,0.597998954848585,-5.81,-3.5,2.3099999999999996,4.55294245516018,-5.62,-3.87,1.75,-26.533000000000005,0.29105154182721604,-27.06,-26.19,0.8699999999999974,26.534596284850462,-26.19,-26.19,0.0,30.073,0.4858302172570169,29.13,30.81,1.6799999999999997,30.07692404485538,29.31,30.19,0.8800000000000026,129.05450000000002,166.5624797328318,0.46,358.76,358.3,210.70862256917727,10.42,351.89,341.46999999999997,-83.377,0.5504370990403906,-84.06,-82.13,1.9300000000000068,83.37881691412993,-83.76,-82.13,1.6300000000000097,-168.70549999999997,6.052827004797018,-179.49,-158.94,20.55000000000001,168.81404694219023,-158.94,-179.49,-20.55000000000001,10.644256518397844,0.913228324705808,9.097594096243247,13.077832027518934,3.9802379312756866,10.683360089527076,10.350253336513072,12.610773655489977,2.260520318976905,0.19088669058976254,0.11219407896893781,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.22141644022068463,0.08064254460270956,0.07604288263867962,-0.004599661964029944,0.1,0.0006324555320344488,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,65.54588145279882,-270.2576610985138,116.599
