ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-1.73655,0.9244464968293189,-3.0979,0.2039,3.3018,1.9672842265417574,0.2039,-1.901,-2.1049,-0.6612049999999999,0.5120909874963627,-1.4149,0.2145,1.6294,0.8363188575537444,-1.038,-0.1497,0.8883000000000001,9.8089,0.3579379890427949,9.0397,10.4628,1.4230999999999998,9.81542861081471,9.9918,9.2984,-0.6933999999999987,0.004260000000000004,0.07432694262513426,-0.1876,0.1046,0.2922,0.07444892208756283,0.0498,0.1046,0.0548,-0.18601,0.13439882030732264,-0.3993,0.1117,0.511,0.22948368787345214,0.1117,-0.3993,-0.511,0.018135,0.048520864326596656,-0.0711,0.0777,0.1488,0.05179915539851977,-0.0657,0.0777,0.1434,0.000835,0.012192057865676328,-0.0151,0.0247,0.0398,0.012220617823989097,-0.0001,-0.002,-0.0019,-0.0012550000000000013,0.01883734256735806,-0.0292,0.0537,0.0829,0.018879102203229896,-0.0167,0.0334,0.0501,9.806569999999999,5.567764362817046e-05,9.8064,9.8066,0.00019999999999953388,9.806570000158057,9.8066,9.8065,-9.999999999976694e-05,-4.661,0.8721175379500175,-5.87,-3.06,2.81,4.741888864155296,-5.44,-3.19,2.2500000000000004,-27.333500000000004,0.8054767221962409,-29.0,-26.37,2.629999999999999,27.345365512276484,-27.56,-26.69,0.8699999999999974,24.1575,2.2155560814386983,19.13,27.25,8.120000000000001,24.258884867198653,23.19,19.13,-4.060000000000002,92.91999999999999,153.58905905044148,0.7,359.57,358.87,179.50968068602873,358.02,359.57,1.5500000000000114,-83.3875,0.33221792546459594,-83.93,-82.94,0.9900000000000091,83.38816177971547,-83.93,-83.57,0.36000000000001364,-166.87650000000002,3.3734126267031135,-173.07,-161.95,11.120000000000005,166.91059332768546,-169.45,-171.38,-1.9300000000000068,10.039078655764333,0.35940926097827486,9.470943017989285,10.818444084063104,1.3475010660738196,10.045510204738234,10.047640840018119,9.491915172924799,-0.5557256670933199,0.224030725887354,0.1034349619731416,0.0676867047506377,0.42002254701384784,0.35233584226321013,0.24675606882101198,0.13882874342152637,0.42002254701384784,0.2811938035923215,0.09995000000000047,0.0007399324293456406,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995273883191043,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.09995000000000047,1.9990000000000094,86.54165039230057,-147.20818663045077,106.599
-1.8981550000000003,0.8506678702496058,-3.0979,-0.3379,2.7600000000000002,2.0800548621370543,-0.5178,-3.0282,-2.5103999999999997,-0.6732099999999999,0.5234714012245559,-1.4149,0.2145,1.6294,0.8527801662796808,-1.1079,-1.2781,-0.1701999999999999,9.794645000000003,0.3560421610919133,9.0397,10.4628,1.4230999999999998,9.801114053846124,9.9598,9.7067,-0.2530999999999999,0.007600000000000004,0.07772167007984324,-0.1876,0.1166,0.30419999999999997,0.07809236838513735,-0.0196,0.1166,0.1362,-0.211825,0.12391184719388214,-0.4046,0.0651,0.4697,0.24540573852296121,0.0651,-0.4046,-0.4697,0.025464999999999998,0.046326043161487473,-0.0711,0.0809,0.152,0.0528636784569519,-0.0227,0.0809,0.1036,0.00031499999999999974,0.012440107515612555,-0.0151,0.0247,0.0398,0.012444094985172686,0.0057,-0.0105,-0.0162,-0.00169,0.01928413596716223,-0.0292,0.0537,0.0829,0.019358047422196278,-0.0181,-0.0254,-0.0072999999999999975,9.806564999999999,5.722761571116461e-05,9.8064,9.8066,0.00019999999999953388,9.80656500016698,9.8065,9.8065,0.0,-4.5200000000000005,0.9584623101614378,-5.87,-2.62,3.25,4.620503219347434,-4.62,-2.62,2.0,-27.2805,0.8235015179099552,-29.0,-26.37,2.629999999999999,27.292926464562207,-27.62,-26.5,1.120000000000001,23.948,2.479513258686067,19.0,27.25,8.25,24.076018981550916,23.75,19.0,-4.75,75.0345,142.0726506219617,0.31,359.57,359.26,160.6698921546909,359.19,0.31,-358.88,-83.35650000000001,0.3082089388710189,-83.9,-82.94,0.960000000000008,83.35706979614866,-83.83,-83.31,0.519999999999996,-166.94250000000002,3.435459030464489,-173.07,-161.95,11.120000000000005,166.97784489266832,-168.94,-170.77,-1.8300000000000125,10.04910162871742,0.3622918626037397,9.470943017989285,10.818444084063104,1.3475010660738196,10.055630210881862,10.034598910270404,10.248100299079825,0.21350138880942104,0.23852766143903814,0.11055097343951156,0.0676867047506377,0.42876745445520936,0.36108074970457166,0.26290105172859235,0.07167607690157156,0.42876745445520936,0.3570913775536378,0.09994999999999976,0.0007399324293455926,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.09995273883190971,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.09994999999999976,1.9989999999999952,86.42881149455525,-148.33058656543366,106.699
-2.035695,0.8386629552299304,-3.2686,-0.3379,2.9307000000000003,2.2016833753971072,-0.6062,-3.2686,-2.6624000000000003,-0.7174999999999999,0.5914369163317421,-1.9937,0.2145,2.2082,0.9298407799187988,-0.888,-1.9937,-1.1057000000000001,9.786255,0.35402283750487057,9.0397,10.4628,1.4230999999999998,9.792656386011918,9.6187,9.792,0.17329999999999934,0.0028950000000000043,0.08195860830321608,-0.1876,0.1166,0.30419999999999997,0.08200972198465252,0.0007,-0.1137,-0.1144,-0.23028500000000002,0.10772527686202528,-0.4046,-0.015,0.3896,0.25423594651425674,-0.015,-0.3041,-0.28909999999999997,0.026865,0.045260140024087424,-0.0711,0.0809,0.152,0.0526327702102027,0.066,0.0053,-0.060700000000000004,-0.000505,0.012597637675373901,-0.0151,0.0247,0.0398,0.012607755549660694,-0.0129,-0.0107,0.0022000000000000006,-0.0025849999999999996,0.02040762786313,-0.036,0.0537,0.0897,0.02057069517541884,0.0098,-0.036,-0.045799999999999993,9.806564999999999,5.722761571116461e-05,9.8064,9.8066,0.00019999999999953388,9.80656500016698,9.8066,9.8065,-9.999999999976694e-05,-4.470000000000001,0.9778292284443126,-5.87,-2.62,3.25,4.575702131913746,-5.37,-3.62,1.75,-27.277499999999996,0.8223677705260586,-29.0,-26.37,2.629999999999999,27.289893642152585,-29.0,-27.56,1.4400000000000013,23.6575,2.8047172317365607,17.94,27.25,9.309999999999999,23.82317663536918,24.38,17.94,-6.439999999999998,74.9235,141.85129408204213,0.31,359.57,359.26,160.4223191610195,1.07,356.97,355.90000000000003,-83.316,0.2963173973967774,-83.9,-82.94,0.960000000000008,83.3165269319359,-83.9,-83.02,0.8800000000000097,-166.99150000000003,3.470411034733494,-173.07,-161.95,11.120000000000005,167.02755708265627,-167.3,-169.92,-2.619999999999976,10.073066104065486,0.3761275304028336,9.470943017989285,10.818444084063104,1.3475010660738196,10.0800859448717,9.678605898061972,10.513888417231753,0.8352825191697804,0.25117905007818964,0.10507523162866834,0.0676867047506377,0.42876745445520936,0.36108074970457166,0.2722714077900946,0.0676867047506377,0.32470384968460103,0.2570171449339633,0.10004999999999953,0.0007399324293458327,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000527360945212,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,86.31445053801951,-149.45060319472285,106.8
-2.09822,0.7738703635622701,-3.2686,-0.3379,2.9307000000000003,2.236381565833523,-0.3379,-1.8567,-1.5188000000000001,-0.742965,0.6089351765787554,-1.9937,0.2145,2.2082,0.9606242972671469,0.2001,-1.3973,-1.5974,9.78292,0.3558947647830746,9.0397,10.4628,1.4230999999999998,9.789391442270556,10.2237,9.552,-0.6716999999999995,-0.005944999999999997,0.09077878317646695,-0.1876,0.1166,0.30419999999999997,0.09097324057106024,0.0945,-0.1761,-0.2706,-0.24691000000000005,0.09847807319398567,-0.4046,-0.0604,0.3442,0.2658241505206026,-0.0665,-0.3475,-0.28099999999999997,0.025074999999999997,0.044376287305271496,-0.0711,0.0809,0.152,0.05097068274998874,0.0635,0.0302,-0.033299999999999996,0.0005949999999999997,0.01242664375444955,-0.0151,0.0247,0.0398,0.012440880193941264,-0.0046,0.0091,0.0137,-0.00086,0.022709830470525317,-0.036,0.0537,0.0897,0.022726108333808493,-0.0035,0.0443,0.0478,9.80656,5.8309518948317106e-05,9.8064,9.8066,0.00019999999999953388,9.806560000173354,9.8066,9.8065,-9.999999999976694e-05,-4.3825,0.9716577329492108,-5.87,-2.62,3.25,4.488922476497004,-5.06,-3.62,1.4399999999999995,-27.167999999999996,0.7258622458841625,-29.0,-26.37,2.629999999999999,27.177694898574455,-29.0,-26.81,2.1900000000000013,23.3325,3.066543453140685,17.88,27.25,9.370000000000001,23.53315204132247,24.88,17.88,-7.0,92.77,153.41835072767535,0.31,359.57,359.26,179.28598171636287,2.23,358.0,355.77,-83.26499999999999,0.2786664673045531,-83.82,-82.88,0.9399999999999977,83.2654663110704,-83.82,-82.88,0.9399999999999977,-167.08100000000002,3.5001669960160475,-173.07,-161.95,11.120000000000005,167.11765834285734,-166.75,-169.09,-2.3400000000000034,10.080665274657592,0.36955916821609225,9.470943017989285,10.818444084063104,1.3475010660738196,10.087437055987017,10.23123932424611,9.830589309904061,-0.40065001434204817,0.2673318269609277,0.10035095561942894,0.0710026760059084,0.42876745445520936,0.357764778449301,0.2855461784020231,0.1318512419357512,0.3907422424053995,0.2588910004696483,0.1,0.0007071067811848996,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000249996875078,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,86.21496446670102,-150.56199511490195,106.9
-2.2550100000000004,0.7169052740076614,-3.4737,-1.0357,2.4379999999999997,2.366225532784227,-1.0718,-3.4737,-2.4019,-0.76147,0.5851542353089483,-1.9937,0.2145,2.2082,0.9603343376137291,-1.36,-0.17,1.1900000000000002,9.744720000000001,0.34743496024436,9.0397,10.4628,1.4230999999999998,9.750911697374763,9.7879,9.4597,-0.3282000000000007,-0.0038599999999999967,0.0934999486630875,-0.1876,0.1362,0.3238,0.09357959179222786,0.0371,0.1362,0.0991,-0.259155,0.09015847422732928,-0.4046,-0.0604,0.3442,0.27438998615109844,-0.0604,-0.3114,-0.251,0.025180000000000008,0.04446946817761598,-0.0711,0.0809,0.152,0.05110348324723081,0.0041,0.0656,0.061500000000000006,-0.0004950000000000003,0.0137229907454607,-0.0264,0.0247,0.0511,0.013731915379873267,-0.0019,-0.0264,-0.0245,0.0009299999999999996,0.02381518633141467,-0.036,0.0537,0.0897,0.02383333799533754,-0.0292,0.0323,0.0615,9.806555,5.8949130612620594e-05,9.8064,9.8066,0.00019999999999953388,9.806555000177177,9.8065,9.8065,0.0,-4.3105,0.9721392647146807,-5.87,-2.62,3.25,4.418762835907806,-5.25,-3.62,1.63,-27.093,0.599125195597715,-28.69,-26.37,2.3200000000000003,27.099623613622384,-28.69,-27.5,1.1900000000000013,22.948,3.3200340359701133,17.19,27.25,10.059999999999999,23.18692152917243,26.06,17.19,-8.869999999999997,110.56199999999998,162.2651071426017,0.31,359.57,359.26,196.35152365082376,3.1,358.07,354.96999999999997,-83.2345,0.24794102121270686,-83.8,-82.88,0.9200000000000017,83.23486928565454,-83.8,-83.21,0.5900000000000034,-167.15950000000004,3.5094564750114796,-173.07,-161.95,11.120000000000005,167.19633585997033,-166.4,-168.32,-1.9199999999999875,10.073041339804304,0.36794348559737966,9.470943017989285,10.818444084063104,1.3475010660738196,10.079759136110347,9.939886400256292,10.078760627180309,0.13887422692401685,0.27804704923996365,0.09668717034306684,0.0710026760059084,0.42876745445520936,0.357764778449301,0.2943782779010707,0.0710026760059084,0.34615568751646997,0.2751530115105616,0.1,0.0007071067811848996,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000249996875078,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.1,2.0,86.11649383336035,-151.65266597912463,107.0
-2.30346,0.666258786358574,-3.4737,-1.0357,2.4379999999999997,2.3978800516289382,-1.0357,-2.0408,-1.0050999999999999,-0.7423449999999999,0.5713678792818162,-1.9937,0.2145,2.2082,0.9367696368371468,-0.8108,-0.9775,-0.16670000000000007,9.74183,0.3473041334335081,9.0397,10.4628,1.4230999999999998,9.748018871032206,9.794,9.7301,-0.06390000000000029,-0.0022099999999999954,0.09449410510714411,-0.1876,0.1362,0.3238,0.0945199449851723,0.0773,0.0701,-0.007199999999999998,-0.27234500000000006,0.07868252331363045,-0.4046,-0.1052,0.2994,0.28348322437139023,-0.128,-0.3242,-0.19619999999999999,0.026720000000000004,0.044245537628104376,-0.0711,0.0809,0.152,0.05168777418306964,0.0457,0.0349,-0.010799999999999997,-0.001245,0.014181518783261543,-0.0264,0.0247,0.0511,0.01423606336035352,-0.0074,-0.0169,-0.009499999999999998,0.003085,0.022924643399625654,-0.036,0.0537,0.0897,0.02313128833420222,-0.0142,0.0139,0.0281,9.806555,5.8949130612620594e-05,9.8064,9.8066,0.00019999999999953388,9.806555000177177,9.8066,9.8065,-9.999999999976694e-05,-4.2325,0.9560798868295473,-5.87,-2.62,3.25,4.339141044031641,-5.69,-3.69,2.0000000000000004,-27.0115,0.4741758639998455,-28.19,-26.37,1.8200000000000003,27.015661661340076,-28.19,-27.06,1.1300000000000026,22.488999999999997,3.4883734031780484,16.88,27.25,10.370000000000001,22.75794081194518,26.56,16.88,-9.68,128.3655,168.89610177487816,0.31,359.57,359.26,212.14050717625804,2.03,359.17,357.14000000000004,-83.20300000000002,0.21142611002428274,-83.61,-82.88,0.730000000000004,83.20326862569763,-83.61,-83.17,0.4399999999999977,-167.211,3.5054884110491655,-173.07,-161.95,11.120000000000005,167.24774130014433,-165.68,-167.43,-1.75,10.075534799672038,0.36720090563310154,9.470943017989285,10.818444084063104,1.3475010660738196,10.082223862050474,9.881928310304625,9.989755597610985,0.10782728730636038,0.2911730705720721,0.08477397875310037,0.11114193627969597,0.42876745445520936,0.3176255181755134,0.3032628966754753,0.15635785877275243,0.33352310264807744,0.177165243875325,0.1,0.0007071067811848996,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000249996875078,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,86.01060882661255,-152.70876321415824,107.099
-2.398095,0.6116467252221661,-3.4737,-1.3241,2.1496,2.474867945062928,-1.6474,-2.9284,-1.281,-0.7460950000000001,0.5720505689840716,-1.9937,0.2145,2.2082,0.9401593495253876,-1.0188,-0.8858,0.1329999999999999,9.716664999999999,0.36059216890415136,9.0397,10.4628,1.4230999999999998,9.723353610483372,9.5416,9.2907,-0.25090000000000146,-0.011629999999999998,0.09548381590615239,-0.1876,0.1362,0.3238,0.09618947967423465,0.025,-0.1111,-0.1361,-0.283745,0.07327423472817714,-0.4046,-0.1052,0.2994,0.29305347378934105,-0.1052,-0.356,-0.25079999999999997,0.027015,0.044390531366497524,-0.0711,0.0809,0.152,0.0519646947455674,0.0257,0.0516,0.0259,-0.00118,0.014156115286334736,-0.0264,0.0247,0.0511,0.014205210311713094,-0.0099,-0.0061,0.0038000000000000004,0.0034499999999999995,0.02270357901301026,-0.036,0.0537,0.0897,0.02296421128626019,-0.0054,-0.0069,-0.0014999999999999996,9.806555,5.8949130612620594e-05,9.8064,9.8066,0.00019999999999953388,9.806555000177177,9.8066,9.8066,0.0,-4.1325,0.9014370471641378,-5.87,-2.62,3.25,4.229674337345607,-5.31,-3.69,1.6199999999999997,-26.9895,0.4268310555711708,-27.75,-26.37,1.379999999999999,26.992874893200984,-27.44,-27.75,-0.3099999999999987,21.970499999999998,3.61318761621923,16.19,27.25,11.059999999999999,22.265623615789433,27.25,16.19,-11.059999999999999,146.21750000000003,173.40817362151645,0.31,359.57,359.26,226.82581860317399,4.81,359.07,354.26,-83.17750000000001,0.19052230840507942,-83.57,-82.88,0.6899999999999977,83.17771820024879,-83.54,-83.1,0.44000000000001194,-167.262,3.4902300783759235,-173.07,-161.95,11.120000000000005,167.2984110803208,-165.26,-166.7,-1.4399999999999977,10.070512189144356,0.3704870183892563,9.470943017989285,10.818444084063104,1.3475010660738196,10.077324862407682,9.736221585399544,9.781476099750998,0.04525451435145378,0.30217948173743786,0.08075050970051786,0.11114193627969597,0.42876745445520936,0.3176255181755134,0.31278280643283446,0.11114193627969597,0.3764860820800684,0.2653441458003724,0.1,0.0007071067811848996,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000249996875078,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,85.90731169451547,-153.73898151394306,107.199
-2.4156349999999995,0.5946618503611948,-3.4737,-1.3241,2.1496,2.4877530362759086,-1.3241,-1.9982,-0.6740999999999999,-0.6800649999999999,0.6116107326355548,-1.9937,0.3018,2.2955,0.9146344037373622,0.1137,0.3018,0.18810000000000002,9.75338,0.3778670700127229,9.0397,10.4628,1.4230999999999998,9.760696949859678,9.8041,10.2759,0.4718,-0.02098,0.10046494712087395,-0.1876,0.1362,0.3238,0.1026321879334159,0.0292,-0.162,-0.1912,-0.29060500000000006,0.061754420691963414,-0.4046,-0.1719,0.23270000000000002,0.297094049923589,-0.1719,-0.2424,-0.07050000000000001,0.024404999999999996,0.04590003785401489,-0.0711,0.0809,0.152,0.05198478142687531,0.0722,-0.0265,-0.0987,-0.0012,0.01416869789359629,-0.0264,0.0247,0.0511,0.014219423335705283,-0.0111,-0.0103,0.0008000000000000004,0.0014150000000000002,0.025102893757493378,-0.0461,0.0537,0.0998,0.02514274249162171,0.0143,-0.0461,-0.0604,9.80655,5.916079783085827e-05,9.8064,9.8066,0.00019999999999953388,9.806550000178452,9.8066,9.8065,-9.999999999976694e-05,-4.0920000000000005,0.8650872788337602,-5.87,-2.62,3.25,4.182444261433737,-5.87,-4.5,1.37,-26.986,0.4233957959167755,-27.75,-26.37,1.379999999999999,26.989321221549833,-27.75,-27.37,0.379999999999999,21.3235,3.765238737450787,14.31,27.0,12.69,21.65337560289388,27.0,14.31,-12.69,163.92300000000003,176.12275142922337,0.31,359.57,359.26,240.60335305227977,4.04,358.92,354.88,-83.14250000000001,0.18492904044524708,-83.57,-82.84,0.7299999999999898,83.14270566321498,-83.5,-82.84,0.6599999999999966,-167.243,3.5020909468487544,-173.07,-161.95,11.120000000000005,167.27966310941687,-163.92,-164.88,-0.960000000000008,10.107337451456015,0.37202936899475747,9.470943017989285,10.818444084063104,1.3475010660738196,10.114181934738964,9.893762949959939,10.472726831632725,0.5789638816727862,0.31126000853522834,0.06795487537071622,0.18871960682451625,0.42876745445520936,0.24004784763069312,0.31859167911293607,0.18871960682451625,0.29275247223550477,0.10403286541098852,0.10004999999999953,0.0007399324293458327,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000527360945212,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.10004999999999953,2.0009999999999906,85.79318522255295,-154.76568751365485,107.3
-2.4803300000000004,0.5402892004288075,-3.4737,-1.4505,2.0232,2.538493515650572,-1.7864,-2.6180000000000003,-0.8316000000000003,-0.745725,0.5930800492977318,-1.9937,0.3018,2.2955,0.9528114821411421,-1.4149,-1.1995,0.21540000000000004,9.77658,0.3941617568968356,9.0397,10.4628,1.4230999999999998,9.78452247107645,9.955,10.2681,0.3131000000000004,-0.018834999999999998,0.10196027302336926,-0.1876,0.1362,0.3238,0.10368536299786965,-0.0072,0.0721,0.0793,-0.29837,0.055818716395130405,-0.4046,-0.1891,0.21550000000000002,0.3035463490144462,-0.1891,-0.3272,-0.1381,0.02362,0.04520490681330955,-0.0711,0.0809,0.152,0.05100380377971824,0.0526,0.0565,0.0039000000000000007,-0.0006499999999999999,0.013986046617968926,-0.0264,0.0247,0.0511,0.014001142810499434,-0.0007,-0.0001,0.0006,-0.00019000000000000077,0.025253492827725828,-0.0461,0.0537,0.0998,0.025254207570224806,-0.015,-0.0178,-0.0028000000000000004,9.806550000000001,5.916079783085829e-05,9.8064,9.8066,0.00019999999999953388,9.806550000178452,9.8066,9.8066,0.0,-4.014,0.7659007768634263,-5.31,-2.62,2.6899999999999995,4.086416523067613,-4.87,-4.31,0.5600000000000005,-26.995500000000003,0.44214788250086645,-27.94,-26.37,1.5700000000000003,26.99912063382806,-27.06,-27.94,-0.8800000000000026,20.705,3.7978276685494823,14.31,26.63,12.319999999999999,21.050428024151906,26.63,14.63,-11.999999999999998,181.71150000000003,177.0402496404419,0.31,359.81,359.5,253.69729841880462,6.0,359.81,353.81,-83.10499999999999,0.1846753908889861,-83.57,-82.75,0.8199999999999932,83.10520519197338,-83.29,-82.75,0.5400000000000063,-167.3075,3.4518138347830982,-173.07,-161.95,11.120000000000005,167.34310435449677,-164.23,-165.21,-0.9800000000000182,10.14586268024372,0.3874913033058708,9.470943017989285,10.818444084063104,1.3475010660738196,10.153259527683709,10.21250174883706,10.664267525714084,0.4517657768770249,0.3188130319905763,0.06205384059811069,0.19641132859384663,0.42876745445520936,0.23235612586136273,0.324795979808864,0.19641132859384663,0.3397800759314766,0.14336874733762994,0.10005000000000024,0.0007399324293457846,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000527360945219,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.10005000000000024,2.0010000000000048,85.68874133700868,-155.7613317542523,107.4
-2.5577249999999996,0.5461764640434444,-3.4737,-1.4505,2.0232,2.615390201384872,-1.4505,-3.3343,-1.8838,-0.778195,0.6443848900113969,-2.0643,0.3018,2.3661,1.0103560483809655,-1.1566,-2.0643,-0.9076999999999997,9.779675,0.39579023721537154,9.0397,10.4628,1.4230999999999998,9.787680676110147,10.0181,10.0169,-0.001200000000000756,-0.01762,0.10223609245271456,-0.1876,0.1362,0.3238,0.1037433515942106,-0.031,0.0171,0.048100000000000004,-0.30119,0.051483413833971814,-0.4046,-0.2068,0.1978,0.30555843630965257,-0.2384,-0.2455,-0.007099999999999995,0.024095,0.045555476893563526,-0.0711,0.0809,0.152,0.051535138497921976,0.0547,0.0621,0.007400000000000004,-0.000645,0.01398604572422098,-0.0264,0.0247,0.0511,0.014000910684666194,-0.0147,-0.0006,0.0141,-0.0014800000000000002,0.026600124059861074,-0.0461,0.0537,0.0998,0.026641264984981476,-0.0073,-0.0408,-0.0335,9.806545,5.8949130612620594e-05,9.8064,9.8066,0.00019999999999953388,9.806545000177177,9.8066,9.8065,-9.999999999976694e-05,-4.0455000000000005,0.8120250919768427,-5.5,-2.62,2.88,4.126191343115344,-5.31,-5.5,-0.1900000000000004,-27.023500000000002,0.4626043125609618,-27.94,-26.37,1.5700000000000003,27.027459277556964,-27.31,-27.62,-0.3100000000000023,20.083,3.7952063185023284,14.19,26.25,12.06,20.438455910366613,26.25,14.19,-12.06,199.129,176.0294200098381,0.31,359.81,359.5,265.77944869759966,6.77,354.35,347.58000000000004,-83.0565,0.2466835016777574,-83.57,-82.32,1.25,83.05686633265188,-83.17,-82.32,0.8500000000000085,-167.32250000000002,3.439036020456895,-173.07,-161.95,11.120000000000005,167.35783810446407,-163.21,-164.53,-1.3199999999999932,10.173097185516362,0.40972176112464886,9.470943017989285,10.818444084063104,1.3475010660738196,10.181344619818152,10.188424874336564,10.757191854289854,0.5687669799532902,0.321682921620459,0.05748573247098541,0.21816986501347982,0.42876745445520936,0.21059758944172954,0.32677899488798234,0.24655151591503144,0.25380912119149696,0.0072576052764655175,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500134,0.10099999999999909,0.09899999999998954,-0.0020000000000095497,0.1,2.0,85.584284337306,-156.73427808913146,107.499
